,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
414,0.013571828128566471,0.005193544278289684,0.04452502074509613,0.020187395136358244,-0.03067955665805693,0.0024925330967226047,0.0034988721422566653,-0.018043959187862547,0.037745658666445,-0.00148673747707331,-0.029987303947823403,-0.012689892841809866,0.004220556744328963,0.008166689218983673,0.02628178582373762,0.01722268697766684,0.018011356984988992,0.0018213606767895135,-0.00011480315623060367,-0.007023961099571698,-0.004287747754461078,0.002646064909285284,0.0007283748938709474,-0.005115870735499704,0.014506641596112193,0.005141321033382641,-0.01724695875653938,-0.0023514792622293113,0.0279569712566068,-0.01481856650908194,-0.02308634919731365,0.001319059296652117,-0.004920722446033469,0.014544577568687137,0.01269998021864671,-0.033241425159404946,-0.0011258025946533985,0.016309711216358266,-0.017730067405300805,-0.025801717237024405,0.028357029538254565,0.014876689952142162,0.015011713555492277,-0.01410539946000449,-0.026770413663016843,0.0014745196502785585,0.040390030683592114,-0.026574248699455297,0.020751068854998982,-0.011201251732078853,57,51,412,7.103448275862069,16,13,0,6,8,0,24,1,9,company
415,0.019097934801240463,0.02292343127215652,0.22235160009907617,-0.13944154782407348,0.05393494574131227,-0.04310249826041063,0.011508858592623622,0.014478910004789168,-0.01683555883202855,0.014194726694898768,0.009120929702051543,0.02521910961762255,-0.005486566855651101,0.00025688925392747903,0.004463821568784,0.010507523035939157,0.012745248782974077,-0.0011098209187944564,-0.007892207116500906,-0.004598824776138605,-0.007291351273447456,-0.0026875980513254706,-0.005449101215210247,-0.004556011019222126,-0.0011654067071173427,0.006766503727595213,-0.003337627243475712,-0.0039425092339047795,-0.006972044235720478,0.002310274457736364,0.004750852401097969,-0.02448227876942861,0.029206797262032437,0.0009480398850351096,0.0018973207898344243,0.005169312792151972,-0.004766475422790807,-0.0002002645023575666,-0.018950305063873966,0.004496459290667202,0.003321607517665171,0.01024599262501438,-0.020433863591461116,0.029643394402135582,-0.012220118607371374,-0.019645867755865715,0.007809129538045734,-0.011299564223867463,0.013132314870851172,-0.02034792656622001,56,44,389,6.824561403508772,15,5,5,15,1,0,29,0,9,profile
416,0.01649020737310513,0.022113801668405927,0.21292048185100695,-0.11668538875900969,0.0556658822135036,-0.0463521814736262,0.013302834155288814,0.012252869655956336,0.0005121085795489925,0.01623805934191564,0.009109783666672065,0.0036138005410840304,-0.0042417207309309365,-0.007290566702766096,-0.006276760009788483,0.0037651266270250527,-0.0004410024442560046,0.007544716393973136,-0.010422454421489827,-0.016018981639370714,-0.00304359577294498,-0.0032163533700246124,-0.0021011887293689506,-0.003188803669780892,-0.016163035859411222,0.00892495649035066,0.013331848386454119,-0.02159675667854451,0.0038479074047885068,0.008181735498000647,0.01257697147898739,-0.021050463219235246,0.0293064979006984,-0.008826622423566494,-0.001535446033801792,0.003133093140652228,0.0005989136402605266,-0.004752930685101492,-0.012823765635409792,0.001691670235165201,-0.007258932954689108,0.013271150792882803,0.002587932924105917,0.029320297217126916,-0.01589692731948374,0.001872305214197074,-0.009287675230450522,0.0014623669955224575,-0.005759982933209797,0.0015251835052236254,117,87,848,7.186440677966102,36,11,8,19,16,3,47,0,15,profile
417,0.01838911892332831,0.04324839740382764,0.044515083777097175,0.021367689982474264,-0.0340984083115967,0.00783409043598724,-0.008053500779860136,0.006022344752898907,0.0325630491785246,-0.0023725413803812718,-0.007735192960010994,-0.010454301764941462,0.0009946008186739784,0.020996436396105267,-0.0026532316970265374,-0.0019306376705923193,-0.0035253947680952574,0.0051924717830999145,0.01861324620400841,-0.007937525037042979,-0.008360941696179357,-0.008237322891749698,0.004581309166185888,0.0006753029684751391,-0.0038189005228409377,-0.0017475953277417853,-0.012598046547420777,0.008394341445421389,-0.0019170593229951148,0.0039140223097239805,-0.0047078999349216034,0.003278615443386382,-0.009711483484324292,-0.0003680583654509346,-0.0058273572031519675,-0.009071786562495179,0.0036795102037544595,-0.004966700304807852,0.002654315436861095,0.0012917120713023629,0.005382457752216572,0.003214481334950333,0.020366296820891427,0.005620358908837796,-0.0012151585854196878,-0.013790385950845257,0.02962971044937234,0.0004344446008067714,0.011861299403268835,0.036439312103467625,62,54,431,6.841269841269841,14,14,2,15,9,0,34,1,5,company
418,0.013894826915794004,0.013273154879066393,0.11923433940271816,0.023008250780748224,-0.009481562697374645,-0.009013664117298151,0.006955440143424363,-0.01568623266205076,0.03635305470384545,-0.020563396542054472,-0.022343166210839566,-0.03720224776017429,-0.001279051928961923,-0.0004513612174393245,-0.023601132954495452,-0.04552352984526783,0.0012079862345067817,0.020463658430001384,-0.006180689313385202,-0.022884837228229937,0.010813830232512424,-0.019303217535820857,-0.002214997795660397,0.0032915971055355884,-0.01700488884942324,0.00451238635537573,0.02076030282452264,0.02787858338599114,-0.01676146827220895,-0.016397422533331575,0.00023074666707403895,0.002403037236790647,-0.018895688814521347,0.0004747497237745325,-0.015632729968018698,0.0013215341385835772,-0.0013250617107583957,-0.0013507167944266938,-0.0037626717708415594,-0.007669879433047159,-0.02474762814667771,0.01058692234490151,-0.005839619266504457,-0.00013060952602804855,0.002900781763434831,-0.0014236227310196233,0.010662616420441879,-0.00046365697215321986,-0.011789120777129552,0.008455401534993336,68,54,483,7.0,17,10,5,8,9,0,28,1,13,tasks
419,0.024289831221049347,0.012556972626098712,0.060656366885680144,0.015693193774173057,-0.004955456619320909,0.0022581550211120335,0.0024009088532421495,0.0028833214068245735,0.037219745143649875,-0.01291133198127026,-0.021688946391944786,-0.020519869620973522,-0.010205012377410179,-0.010773695289651893,-0.023807957028526547,-0.03464700038374026,-0.029306073553656716,0.012020150618202826,0.0009468761738891789,-0.01927337084851491,0.0053561187231578045,-0.02263090147212016,0.003762213376537846,0.0007525359032066203,-0.03479808189357302,0.0009015502742627447,0.002996359089652128,0.005572917711749899,-0.005549064445360116,-0.0013939835555200266,-0.0009652504132050882,0.012711528585896793,-0.006104978541729536,0.012948004354163793,-0.006256509578713222,0.008775807452969176,-0.0009668137496101917,-0.009122795241116347,0.007837842094305625,0.019882367887758875,-0.003564338630302759,-0.007139743073905712,-0.006567698562701762,-0.0021837984617404387,-0.002022078214017884,0.016188616889315246,-0.004553482899035105,-0.008834563457773852,-0.01652906998423117,0.012649128903883118,43,35,297,6.75,12,1,3,6,3,3,23,0,4,tasks
420,0.030460542501383126,0.028081092458400736,0.11157231753887459,0.04547385991685326,0.0007373251947363542,-0.018963248500101445,-0.011027819110839592,-0.010074068318696318,0.06810604281383692,-0.01397651538375044,-0.0417891238314583,-0.035718029502704196,-0.0014559049114416347,-0.04022771044759151,-0.06900095024045773,-0.020257347113958716,-0.030977127496253077,0.028197107393905848,-0.022521779137232103,-0.04242723935018603,0.013148703445683587,-0.0328123991858513,0.0038248589910657633,-0.005642473567816997,-0.06037611401123079,0.006615183231932111,0.02711199369875723,0.005713004892341458,-0.017369745429628415,-0.0015557482752629483,0.014024862119901144,0.010087729074324208,-0.01865607499450125,0.009242029196559056,-0.0009856899723913767,0.014754912779640875,-0.004031237859129522,0.010616252836284286,-0.0023369855794353692,-0.006962765273061783,-0.015467807748507954,0.007086264967726189,-0.009866099368172296,-0.0052079090651773715,0.015966446033209205,0.0442287738943289,-0.010767714462753458,0.006331740151571631,-0.007036343502767889,0.020077966540429086,133,96,1006,7.507462686567164,36,19,12,24,14,2,62,1,19,tasks
421,0.04016593577429816,0.020069495904808127,0.14084329676977897,0.03334111935556027,-0.06586793705919629,0.004391120785365679,0.013871060026668115,-0.03866042264989695,-0.029692031152148073,-0.00563566352040274,-0.011045022920756136,0.037128145669295856,0.014862588925576369,-0.012723416671019243,0.0030082186178008582,-0.023618338839687756,0.00849417441479873,-0.051893177048932565,0.01372254200773074,0.014914457291257939,0.024623826275049155,0.03788511283140484,-0.010990626194328485,0.034422751168468255,-0.01039575197936428,0.01218061024917026,0.02215485933251944,0.03982743586793479,0.018592395887854704,0.007377448713264937,0.01732076478802217,0.02840683821782583,-0.0014151852522035777,-0.0027069272774242602,0.029459289870232212,-0.023474764129438004,0.005836111488893336,-0.03940170421721101,-0.014597237923829012,-0.018202429306792955,0.018409010185227774,0.012900806272377266,-6.29104153613568e-05,0.03195260655505799,0.003200638335459051,-0.02220059306543398,0.006236240056509719,-0.013486526320475006,-0.0016787544866902118,0.0036486237583448116,249,185,1689,6.756,77,38,3,29,31,7,89,15,38,profile
422,0.023205405339405807,0.012099756229883636,0.11305134213270755,0.012992142238125389,-0.0376045933407699,0.022327375525867162,-0.03706597468030956,-0.03532719893022128,-0.047290851801806824,-0.024722220755563053,0.018729379481025384,-0.016218106460169985,0.0020458177610044722,-0.0024865254976408043,-0.003540003979255282,-0.024976655036804497,-0.004023607822684534,-0.04229958890653318,-0.00935827134601871,-0.006900654407193462,0.0082470072489507,-0.03211627179386487,-0.019122184091044016,-0.006787719108313083,0.005661355771637379,-0.05423528509390159,-0.0033601028947868924,-0.0021760766474186845,0.0023586752957627573,0.000802804008044713,-0.03822909775004321,-0.03837621169451379,0.05022623354208545,-0.048873859867546096,-0.010817094008631465,0.01319216364074275,-0.004441798538800664,0.024828961836818618,0.04073783718816283,0.00465032444360834,-0.013259225959748001,-0.012312932618027806,0.006366100092861882,-0.01345100315464554,0.00046661538485882057,-0.031191169623566592,-0.04749918664717611,-0.006752802998076891,-0.023024675269345655,0.007364522750064415,33,27,212,6.235294117647059,13,2,0,2,6,1,6,2,6,benefits
423,0.02263724448262457,0.016838155777314547,0.16722657666817783,-0.10192504604199104,0.03485890058968088,-0.0401085364948398,0.0003413103493778296,0.006229151195825093,-0.03464860493394384,-0.006038574267092087,0.007945637409233625,-0.010217208080229025,0.003825140094794336,0.05200497373737269,0.0399252582553577,-0.04551647107606716,-0.004574585615496293,0.004723968293375144,-0.001467232549096483,0.005072174653976312,0.015442832653662952,0.0037008022579633343,0.0010531904365390756,0.006117165910215732,0.020325964084187843,-0.029844825304942472,-0.031348418254360674,0.07650287631606863,-0.02079775400994359,-0.010186625376549293,-0.018427826935765616,0.011650577416732723,-0.023945475012276427,-0.004427172241330523,-0.004831621169786742,0.008571444296053214,-0.0020447469296202133,-0.0043230296850996506,-0.011728885577269475,0.0071784512571846535,-0.0020461384850825634,0.006032171414097029,-0.02325093573282166,0.032626088219037355,-0.02197352029136254,-0.047950646359504176,0.007803844418925879,0.014986616391241443,0.0019231093463291469,-0.02338449759329444,54,46,367,6.672727272727273,14,7,5,11,6,0,30,1,3,profile
424,0.017815943478869854,0.006662630224903427,0.060644989697081174,0.030790507028783963,-0.02923668188249499,-0.001966259633451467,0.007525966552713147,-0.01557140816584334,0.022390668626326604,0.024582856425812188,-0.006644948837438374,-0.007223098459150526,-0.006383507717406432,-0.011161147368457497,-0.013109375086852443,-0.00991982337209276,-0.010104092554422486,-0.0025481734429674613,0.001544049571168506,0.00686538918512658,0.027275214566408353,-0.0014439306074991473,0.02032462344444655,0.0028184952017033995,-0.02146416010780517,0.012119607687876061,-0.017369557791443866,-0.018149916972737823,0.01469252679274528,-0.00042576532156266575,-0.016878255359666198,0.001453039711339714,0.020237240463430898,-0.0007170441188178344,0.018882281031252307,-0.014003604195260116,-0.00033631919139482747,-0.0012390906199157572,-0.002885896263685572,0.0032532709461518213,-0.04310037131320782,-0.0008008225913067111,0.0010841094666836997,0.006281897729141731,0.03576402240191283,0.027328188979862115,-0.02734076154538453,0.021567557252482245,0.025573376164853,0.010286798120186217,117,86,762,6.4576271186440675,45,17,0,8,9,3,35,8,25,tasks
425,0.02720318700380578,0.02136199528240367,0.09929136228497616,0.024102377523654756,-0.034975278689291796,0.011888992681751203,-0.003923463207894617,-0.01794365320210208,0.04205628902654486,-0.013676167593926234,-0.0011279225076282614,-0.002497585043062665,-0.004021796625640889,-0.007331028946934063,0.011821637400324438,-0.005809257462718884,0.003569116434849925,0.0014021742550132791,0.018468308083257518,-0.01767635149697195,-0.012085832853707087,0.027249635541172774,-0.0041668130433383235,0.01420499685166812,0.014840485327620896,0.0115914072202256,-0.015639115331891846,-0.005083586391858089,-0.0002092805291060129,-0.008086791987700497,-0.009870042342430777,-0.005133085604635577,0.014497140769272757,0.0030995507659879627,0.003280304015112209,-0.011983491152876682,0.0037891431026267283,-0.010222722862521327,0.020559795373360248,0.0178826719906755,0.01621643591944981,0.0030585642666867453,0.016084896546704166,0.01028113094752157,0.00033014507010748753,-0.011247755648662084,0.010105591438733838,-0.010793219427584079,0.0024092960770966437,-0.010537938945198019,126,91,783,6.165354330708661,45,35,2,20,14,3,51,6,12,company
426,0.014717989486002123,0.019222376842127787,0.1852378058563927,-0.09723160546496612,0.046013417864215506,-0.036113069008529175,-0.002107278273534168,0.002392655585419283,-0.04054522278153212,-0.010881189077344946,0.017075833105518558,0.009997593095445524,-0.00017773994328138936,7.026376435177012e-05,0.011174229615237005,-0.01128062050867781,0.0035910970988494396,0.005582323430145675,0.0023330368348605975,-0.0021906892605061175,-0.0018115975679563444,-0.004527234304196943,0.017639186155201523,0.01722024833207118,-0.00502317919838947,-0.0055296307543114,0.03691494108043212,-0.030042902186378933,0.007075951704119474,0.00909486869075367,-0.0022471637050048097,-0.01517331828653982,0.0023940935766104164,-0.01961504883381655,0.006777386172211365,-0.011567110307339035,0.0002626748583727963,-0.0056399954532616176,-0.012876636247665559,0.009213233697766202,0.009739502764383718,-0.009737125331999821,5.231933432032403e-05,0.010484967758993408,-0.020942468261072447,0.015429909181451585,-0.01207292362506883,-0.02668099133755853,-0.02748368765373985,-0.0004052113194828457,97,70,755,7.704081632653061,26,2,0,17,13,1,49,0,5,profile
427,0.014954987657543183,0.018982570593287403,0.18357902322293168,-0.1156533700432374,0.055363448466824026,-0.05451147524687014,0.01790887407003961,0.021306340730724436,-0.005143069619412571,0.012648335827294369,0.013291793962259784,0.01708063605517865,0.0046408106029459635,-0.019831495173346685,-0.005924543114535007,0.024829204610573613,0.0017623941657852029,-0.003085134651313384,0.011387077608759223,0.006792486706061472,-0.005878478297059918,-0.000736392722297682,0.002005421665189782,0.0008416344026961672,-0.001975821771099998,0.015113987390056509,0.025596431071929243,-0.06413315873612808,0.002954399080432656,0.04208926788072959,0.021929051596133543,-0.021372041512738867,0.01645794837224272,0.004297911283592294,-0.017811446176674395,-0.008596352417161637,-0.006237760765218378,0.003405067178943306,-0.0023132459294959626,-0.00948232111561488,0.022305451254543394,-0.0036114522950657655,0.006248137656537107,-0.02909269110406139,-9.847475393498685e-05,0.033343542095503005,0.010905564933041973,-0.021416912497155917,0.002600193868853974,0.011960640501375727,75,53,548,7.2105263157894735,29,4,0,14,8,4,26,7,10,profile
